model,method,sft_lr,grpo_lr,grpo_kl,seed,early400,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,150,0.8776328986960883,0.8788584503510527,864.2501880641926
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,150,0.187,0.2856500000000002,938.7685403138528
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,150,0.005,0.10428124999999847,947.5359654731458
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,300,0.847542627883651,0.8611428034102311,543.084315446339
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,300,0.006,0.10572499999999835,913.7978207587382
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,450,0.843530591775326,0.8520122868605821,674.7881770310933
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,450,0.178,0.2557874999999997,909.1392383658009
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,450,0.004,0.10152499999999881,
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,600,0.8535606820461384,0.8520404964894681,766.7160544132397
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,600,0.132,0.21274062499999938,
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,600,0.004,0.0994937499999987,
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,750,0.8575727181544633,0.8659290371113335,617.4619796890672
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,750,0.223,0.2935875000000003,875.9502367424243
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,750,0.0,0.10175937499999851,911.4253694231315
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,900,0.8535606820461384,0.868182673019058,
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,900,0.142,0.23299999999999801,949.1357886904761
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,900,0.0,0.10049999999999858,971.4243837027565
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,1050,0.872617853560682,0.8866881895687054,
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,1050,0.279,0.347250000000004,
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,1050,0.01,0.10615937499999827,970.1319355640807
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,1200,0.12738214643931794,0.2147567703109293,1024.000031344032
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,1200,0.035,0.13304687499999798,1023.9646306818182
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,1200,0.001,0.1001687499999986,1023.945412404092
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,1400,0.26178535606820463,0.3398664744232726,1024.0
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced5,1400,0.067,0.1618281249999969,1023.9911593614719
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced6,1400,0.012,0.10926249999999807,1023.9838199772663
gemma-3-270m,distill,1e-4,1e-5,1e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-5-kl1e-3-seed1,balanced,1600,0.3139418254764293,0.38249122367101873,1023.9999686559679
