model_name,method,exp_name,sft_lr,grpo_lr,grpo_kl,seed,role,checkpoint_step,eval_dataset,checkpoint_state,eval_json_exists,score_cache_exists,checkpoint_path,eval_root,eval_json_path,score_cache_path
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,150,balanced,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_150,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,150,balanced5,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_150,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,150,balanced6,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_150,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,300,balanced,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_300,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,300,balanced5,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_300,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,300,balanced6,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_300,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,450,balanced,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_450,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,450,balanced5,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_450,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,450,balanced6,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_450,,,
Qwen2.5-0.5B,distill,balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,1e-5,1e-6,3e-4,1,canonical_seed1_missing_artifacts,600,balanced,missing,false,false,/n/netscratch/kempner_bingbin_lab/Lab/sdholakia/archive/rl-checkpoints/checkpoints/Qwen2.5-0.5B/balanced-distill-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1/global_step_600,,,
